Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2020-09-14,2832905.03,2603630.98,2020,9,14,0,258,38,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,13,2593942.24,3684035.33,4708998.08,3569128.5471428568,582463.5893152391,5082156.230666666,2704463.772592133,169.31914893617022,22639.0,0.004586744186046512,15.407620596559081,14.856813608477843
2020-09-15,2914536.51,2476205.19,2020,9,15,1,259,38,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,0,3647905.41,3511249.8,5863767.93,3679714.4014285714,458464.4773744498,5033250.1729999995,2719627.5020463644,157.70212765957447,22405.976744186046,0.004484186046511628,15.536443847970864,14.88522170651702
2020-09-16,1994638.41,1821831.75,2020,9,16,2,260,38,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,1,4462652.85,3203671.41,4348094.84,3579144.904285714,476969.1100240042,4976811.099,2740048.007253419,132.6595744680851,22897.720930232557,0.004427674418604651,15.53968400626347,14.505973845102249
2020-09-17,1827659.24,1626961.14,2020,9,17,3,261,38,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,2,4580736.76,2967505.47,3941062.22,3546165.6885714284,514212.8984880207,4876683.237,2757281.772697505,138.27659574468086,22386.906976744187,0.004508604651162791,15.48683454916139,14.418547149388713
2020-09-18,2600220.08,2233677.06,2020,9,18,4,262,38,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,3,5766530.12,3391440.87,4296469.47,3493526.7885714285,507501.2704320951,4753525.073,2737633.5477024405,131.3404255319149,22215.767441860466,0.00450046511627907,15.393020623260075,14.77110703014603
2020-09-19,1806587.98,1582702.76,2020,9,19,5,263,38,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,4,4408617.11,3067943.56,4068464.64,3477103.4942857143,520911.59840109706,4676039.177,2751784.586091184,151.7872340425532,22113.690476190477,0.004533809523809524,15.41860467465497,14.406951083823193
2020-09-20,2334885.81,2132834.58,2020,9,20,6,264,38,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,5,3610928.89,4892505.92,3893369.27,3531193.194285714,650137.9469156127,4728145.028333333,2740180.0627584904,159.22916666666666,22415.13953488372,0.004345581395348837,15.409537638817634,14.663473972535433
2020-09-21,3082015.84,2723671.97,2020,9,21,0,265,39,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,6,3582976.25,4916532.68,5274815.56,3707264.2442857143,838140.1801817508,4734816.904,2740394.085069356,169.31914893617022,22639.0,0.004586744186046512,15.454005913985403,14.941094758831696
2020-09-22,2827707.7,2426080.5,2020,9,22,1,266,39,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,7,4240123.5,3834324.5,5803004.55,3753417.772857143,834434.4770189143,4705363.6899999995,2745325.8637304236,157.70212765957447,22405.976744186046,0.004484186046511628,15.488067425472636,14.854977295035445
2020-09-23,2254030.17,2095482.45,2020,9,23,2,267,39,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,8,4446564.37,4727732.71,7446035.82,3971140.8157142857,865344.8877138711,4657917.803333333,2731744.3931419235,132.6595744680851,22897.720930232557,0.004427674418604651,15.512918192590504,14.628230802235134
2020-09-24,2021614.99,1879290.21,2020,9,24,3,268,39,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,9,5345042.2,5609192.49,7777371.32,4348524.675714285,928433.266682721,4437988.3703333335,2340604.6131047816,138.27659574468086,22386.906976744187,0.004508604651162791,15.480618953704834,14.519407744601414
2020-09-25,2587034.31,2341681.4,2020,9,25,4,269,39,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,10,6535411.89,5221949.72,5297992.65,4610025.94,869876.5719306258,4267694.949666667,2066935.107448015,131.3404255319149,22215.767441860466,0.00450046511627907,15.50915519198489,14.766023110089321
2020-09-26,2219447.23,2025784.18,2020,9,26,5,270,39,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,11,5315964.12,5089871.44,5604370.48,4898872.78,548986.5907106395,4076708.7,1666614.2833450714,151.7872340425532,22113.690476190477,0.004533809523809524,15.57389795098986,14.612769177910979
2020-09-27,3907778.93,3495826.9,2020,9,27,6,271,39,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,12,4309156.23,5437181.81,4057941.88,4976683.621428572,585330.682356431,3932306.9736666665,1304778.7961938619,159.22916666666666,22415.13953488372,0.004345581395348837,15.750671602064564,15.178479977867278
2020-09-28,4681424.38,4163962.01,2020,9,28,0,272,40,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,13,9442671.99,4742181.64,2879522.46,4951776.33,591988.5243288223,3795903.344,936598.0108871436,169.31914893617022,22639.0,0.004586744186046512,15.865869566691007,15.359113189898366
2020-09-29,3862957.51,3418321.41,2020,9,29,1,273,40,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,14,7501232.88,1807247.84,2733645.95,4662193.95,1300964.8743674946,3758604.6676666667,993008.3931406116,157.70212765957447,22405.976744186046,0.004484186046511628,15.905679537501145,15.166943901233505
2020-09-30,3185317.6,2835582.57,2020,9,30,2,274,40,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,14,7842271.08,1798411.4,3991921.57,4243719.477142857,1689485.4541949998,3694214.115333333,1055577.4171446157,132.6595744680851,22897.720930232557,0.004427674418604651,15.791386666505232,14.974062873382769
2020-10-01,2053948.94,1801442.13,2020,10,1,3,275,40,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,365,0,0,6799630.38,2726313.6,3219806.7,3831879.635714286,1652114.1133837204,3688572.6166666667,1060434.080610499,108.06122448979592,18219.244444444445,0.0044146666666666666,15.490768956271085,14.535275297216483
2020-10-02,844947.12,672777.16,2020,10,2,4,276,40,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,365,0,1,6787287.3,2484898.47,2919860.88,3440872.314285714,1591055.341879396,3681938.7556666667,1067534.4719466828,102.9375,18182.590909090908,0.004208636363636364,15.1829582409267,13.647030508004768
2020-10-03,1819620.17,1400911.62,2020,10,3,5,277,40,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,365,0,2,2048272.63,2157385.6,3614512.4,3021945.7657142854,1465627.650700855,3679827.074333333,1070582.8381561518,105.42857142857143,18380.533333333333,0.004473555555555555,15.008522893046285,14.414138889035454
2020-10-04,1305849.84,1031248.84,2020,10,4,6,278,40,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,365,0,3,1919484.59,2767415.65,3915909.65,2640550.6,1008428.7271270491,3680814.248666667,1069697.5392954028,113.35416666666667,17851.772727272728,0.004600227272727273,14.900176994940814,14.08236537096359
2020-10-05,1476045.28,1106750.78,2020,10,5,0,279,41,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,365,365,0,4,2259659.48,3075660.75,3295589.64,2402476.187142857,496199.3581399711,3678734.936666667,1070848.9900759843,129.75510204081633,18132.727272727272,0.0045134090909090905,14.871376470446148,14.204877638664547
2020-10-06,2225510.95,1785750.97,2020,10,6,1,280,41,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,365,0,5,2241076.34,2768213.46,3865996.54,2539756.9899999998,432979.5325789978,3623380.5793333333,1073654.2749770677,133.14285714285714,18037.06818181818,0.0042625,14.986190700531006,14.615497537003499
2020-10-07,2084609.48,1633404.7,2020,10,7,2,281,41,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,365,0,6,3104721.28,1759060.3,5115944.9,2534135.404285714,444316.04295757593,3564726.364,1126342.7444603434,126.08163265306122,17968.25,0.004585454545454545,15.138824984043504,14.550092575618097
2020-10-08,1798621.9,1415449.28,2020,10,8,3,282,41,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,365,0,7,3989319.25,2288675.28,4480692.67,2471615.644285714,443557.14535071066,3549777.246,1140591.3296321712,108.06122448979592,18219.244444444445,0.0044146666666666666,15.198009718709917,14.402531874506485
2020-10-09,1682037.65,1404182.57,2020,10,9,4,283,41,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,365,0,8,3426420.13,3801607.19,3073492.71,2659716.89,671004.7410274238,3546242.2226666664,1139607.8231866255,102.9375,18182.590909090908,0.004208636363636364,15.14865930250075,14.335517097847935
2020-10-10,2023437.43,1582185.76,2020,10,10,5,284,41,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,365,0,9,3579994.96,3486645.25,3790006.69,2849611.1257142858,692885.1777464423,3555851.7316666665,1137787.2232125832,105.42857142857143,18380.533333333333,0.004473555555555555,15.232231219012037,14.52030881535799
2020-10-11,1446988.51,1177371.98,2020,10,11,6,285,41,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,365,0,10,3059845.93,3516624.21,3744243.63,2956640.9200000004,734677.0194639795,3547742.0996666667,1137149.460012189,113.35416666666667,17851.772727272728,0.004600227272727273,15.238335645423746,14.184995756105657
2020-10-12,1856496.7,1470316.91,2020,10,12,0,286,42,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,365,365,0,11,3248777.0,3593428.63,4113305.99,3030607.7600000002,773685.6759808396,3561426.1666666665,1135075.915111421,129.75510204081633,18132.727272727272,0.0045134090909090905,15.172658667419896,14.43420231370812
2020-10-13,3071390.97,2435896.58,2020,10,13,1,287,42,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,365,0,12,4002434.76,4126610.48,4345077.6,3224664.477142857,862197.026845241,3548517.2486666664,1126036.5681132071,133.14285714285714,18037.06818181818,0.0042625,15.195112605511916,14.937641427227387
2020-10-14,2627129.58,2030216.9,2020,10,14,2,288,42,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,365,0,13,3468600.1,2193280.79,6078621.94,3286695.9757142854,747119.3163238522,3498825.430666666,1152433.9256153002,126.08163265306122,17968.25,0.004585454545454545,15.295208188413664,14.781402774322318
2020-10-15,1826480.99,1499468.55,2020,10,15,3,289,42,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,365,0,0,5005921.07,2364712.74,3916465.28,3297558.4699999997,730559.7692106521,3460607.5286666667,1170871.3764210714,108.06122448979592,18219.244444444445,0.0044146666666666666,15.303696168336831,14.417902264780139
2020-10-16,2213689.11,1814772.4,2020,10,16,4,290,42,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,365,0,1,4866105.58,2753648.17,3454637.53,3147850.0385714285,717308.6805973143,3445606.754,1177142.6288651617,102.9375,18182.590909090908,0.004208636363636364,15.251352750338041,14.610171414071214
2020-10-17,2024181.52,1623856.95,2020,10,17,5,291,42,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,365,0,2,3458407.78,3067392.26,3395571.6,3087956.7542857146,701637.5227387208,3448936.3136666664,1175884.275896786,105.42857142857143,18380.533333333333,0.004473555555555555,15.346192061670958,14.520676483189327
2020-10-18,2416150.55,2000897.4,2020,10,18,6,292,42,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,365,0,3,3282803.64,2965006.46,3560322.33,3009154.2185714287,675976.2557123032,3434721.8333333335,1179176.0991651956,113.35416666666667,17851.772727272728,0.004600227272727273,15.358449152273725,14.697686563718552
2020-10-19,1798941.77,1455468.16,2020,10,19,0,293,43,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,365,365,0,4,3583833.11,3760345.32,3915143.5,3032999.46,702447.4718160675,3457801.8919999995,1178525.6071196995,129.75510204081633,18132.727272727272,0.0045134090909090905,15.278938697933686,14.402709700308812
2020-10-20,2361849.87,1800189.76,2020,10,20,1,294,43,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,365,0,5,4280648.65,3210408.93,3172297.01,2902113.5242857146,528546.0976064946,3401731.992333333,1147520.0879121844,133.14285714285714,18037.06818181818,0.0042625,15.274326018989086,14.674956136574322
2020-10-21,2168284.88,1762213.02,2020,10,21,2,295,43,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,365,0,6,5111723.35,2388950.39,6656072.71,2930066.3242857144,488465.09731512016,3317479.2493333337,1125035.1400224757,126.08163265306122,17968.25,0.004585454545454545,15.288552901324104,14.589447496317085
2020-10-22,2384359.77,1939167.59,2020,10,22,3,296,43,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,365,0,7,6076381.37,2281239.32,5244501.34,2918141.55,505296.16930795036,3265709.743333333,1136110.7226234581,108.06122448979592,18219.244444444445,0.0044146666666666666,15.23846434420488,14.68444162541618
2020-10-23,1313373.58,984874.54,2020,10,23,4,297,43,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,365,0,8,6020945.99,2925667.62,3452345.34,2942715.757142857,500119.42579958716,3205640.907,1103310.8353929142,102.9375,18182.590909090908,0.004208636363636364,15.162131060724674,14.088110398204217
2020-10-24,2435210.66,1935814.16,2020,10,24,5,298,43,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,365,0,9,4244369.27,3517566.83,3658997.27,3007026.4099999997,545691.4796043318,3135920.0516666668,1008172.7551848294,105.42857142857143,18380.533333333333,0.004473555555555555,15.251167751493908,14.705544234745794
2020-10-25,2045855.5,1595051.09,2020,10,25,6,299,43,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,365,0,10,3983588.88,5148086.02,7644126.36,3318894.9185714284,973671.0563961836,3133457.928333333,1002979.4763607357,113.35416666666667,17851.772727272728,0.004600227272727273,15.343718479354068,14.53132708618161
2020-10-26,2383306.02,1881515.76,2020,10,26,0,300,44,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,365,365,0,11,4765470.57,6121160.36,7135440.35,3656154.2100000004,1446249.0735290067,3167834.2256666664,1086538.7494403936,129.75510204081633,18132.727272727272,0.0045134090909090905,15.44236566543579,14.683999585381693
2020-10-27,3242319.66,2668015.76,2020,10,27,1,301,44,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,365,0,12,5579108.13,5647021.76,7280919.6,4004241.7571428567,1605538.7704116784,3174828.8906666664,1102213.9441041278,133.14285714285714,18037.06818181818,0.0042625,15.605799008564777,14.991799884468108
2020-10-28,4138715.4,3246854.44,2020,10,28,2,302,44,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,365,0,13,9634257.78,5340696.76,7083914.55,4425919.8100000005,1494366.5085823806,3194779.3946666666,1136446.9750668902,126.08163265306122,17968.25,0.004585454545454545,15.836012182697173,15.235896249417404
2020-10-29,3361148.04,2777298.73,2020,10,29,3,303,44,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,365,0,14,8059929.99,4100504.23,5199936.08,4685814.797142858,1185482.365745575,3271221.274333333,1116855.699013616,108.06122448979592,18219.244444444445,0.0044146666666666666,15.937166847198116,15.027793449669334
2020-10-30,2606337.42,2045887.36,2020,10,30,4,304,44,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,365,0,14,8442603.96,1332091.2,1577128.76,4458161.022857143,1644119.3605881892,3255677.267666667,1141043.6988082328,102.9375,18182.590909090908,0.004208636363636364,15.907662321881551,14.77345689009286
2020-10-31,3099623.67,2419274.6,2020,10,31,5,305,44,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,365,0,14,7808399.68,1775113.55,1931786.56,4209239.125714285,1919160.5092241776,3223970.599333333,1169130.602421431,105.42857142857143,18380.533333333333,0.004473555555555555,15.706962211764589,14.946791587931754
2020-11-01,2000351.9,1651707.88,2020,11,1,6,306,44,4,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,365,365,0,0,4022286.5,2595301.17,2523519.9,3844555.5757142855,1953265.0423284725,3227650.689333333,1166895.6155067792,119.51063829787235,15315.488372093023,0.0045460465116279065,15.41936794656222,14.50883417295875
2020-11-02,1609265.54,1276568.22,2020,11,2,0,307,45,4,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,365,365,0,1,2045383.76,2667990.75,3018330.58,3351245.631428571,1702417.8145044164,3244670.861,1154403.5218438855,112.91489361702128,15394.46511627907,0.004477906976744186,15.038706186867545,14.291289067941895
2020-11-03,1148970.3,951051.1,2020,11,3,1,308,45,4,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,365,365,0,2,2460393.45,2019349.93,4095990.43,2833006.7985714287,1414962.6733975192,3219735.337,1172997.3789976719,111.40425531914893,15146.441860465116,0.004526046511627906,14.743459989216703,13.954377578276981
2020-11-04,1475675.48,1140886.92,2020,11,4,2,309,45,4,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,100,365,0,3,3089088.99,2141247.67,4277782.67,2375942.6428571427,888855.4864627994,3188588.2343333336,1189248.3367010886,99.61702127659575,15491.813953488372,0.0043148837209302324,14.622863686430998,14.204627073125705
2020-11-05,1340308.97,1063954.02,2020,11,5,3,310,45,4,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,99,365,0,4,3216799.62,1913450.02,2792998.33,2063506.3271428572,464911.47071223764,3160096.1196666667,1209729.8798072424,103.31914893617021,15186.333333333334,0.0046835714285714284,14.717263464132945,14.108411466072063
2020-11-06,717152.89,537123.9,2020,11,6,4,311,45,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,98,365,0,5,3179618.97,2619129.29,3541249.75,2247368.911428571,372819.5928636462,3188765.086,1185327.417807022,103.20833333333333,15150.67441860465,0.004477441860465116,14.94952835098969,13.48304572695641
